scenario,placement_kind,available_node_budget,feasible,infeasible_reason,placement_sha256,layer_zero_candidate_id,whole_layer_layer_ids,p8_layer_ids,whole_layer_layer_count,p8_layer_count,whole_layer_only_commodity_model_feasible,p8_required_whole_layer_incapable_compute_share,active_node_count,exact_architecture
COMMODITY_GOOD,D_PLACEMENT,192,True,,a4b1e66121c7632cfc16585a40ad819f7106bec92e254160e1133bf8d0e22279,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_GOOD,D_PLACEMENT,224,True,,329d62ffd090ce867b8671af3f9e0f6da1160b38e508125f63b69935247bcb5b,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_GOOD,D_PLACEMENT,256,True,,fed5828cd26018f9ead7e39f3eedfee8014e545b635c05481f7f0700405d9ba1,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_GOOD,D_PLACEMENT,320,True,,ff7fc8e0aeca0dbbc5437bae801169dba4f02fb3e8fa3f613de59803ba38bde0,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,76bc6086ef7c6389b6198f2829d432399c32f5d4300e413aa55b334681e493c0,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,23f59d0ea068c8a2bab8b7fc17a0f76524766e3cf62bdcdda2657024123cf4d3,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,51b62b8874ba08fd28c4700a621b28fb3c600d296db3f972230e2223d546808d,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,192,True,,1cda5bb0be91f9b97e3e1a50bef049812d16087db722da79260953013ad5f55d,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,224,True,,2c990f8804f53e5c17897946d4f5ce5801a9d0e66b4e3ef138d95d7ec86c56c2,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,256,True,,66c000a83c7e827da7ace4b049c17e3be00439fb9414b737dd302c41c59707ca,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_REGIONAL,CURRENT_PLACEMENT,320,True,,1a280d415a8aff5ace0a038751a59c829113e453cb7b3869e46cc2715239f847,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
COMMODITY_REGIONAL,D_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,409f5717c078e6e09c57e07a74a912ad1f0001488730cd645907706e071eb7a6,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_REGIONAL,D_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,30d8f07a5752a6072b58934f34e858f3c56e29d5a482acb78ea41441d5c42e7b,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_REGIONAL,D_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,e7f5ffa1a06b70d11125ed490cd87c5cc43753c4bbdc0420e4275da306535ae6,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
COMMODITY_REGIONAL,D_PLACEMENT,192,True,,67703454689a63e5ff7541adb91610448d2d2fe1115e3a36bc5d86a04245ac6a,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_REGIONAL,D_PLACEMENT,224,True,,8f6ad217a5d72e2b56c7fb0031931aeb473a158eac054f46041a35fe474c89e2,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_REGIONAL,D_PLACEMENT,256,True,,990ba56f9c9639b2d89d38aa7f26869da6e02979393812bdbdf45ec4667af659,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_REGIONAL,D_PLACEMENT,320,True,,152f02c6fb6d5d434ea649fe45651a6b24951c66da88cf06d6c82b76339d5e98,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
COMMODITY_WAN,CURRENT_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,47370880f3846381950bf6148aa7e5e41a2a860b15459aed57db77fa9e49f490,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_WAN,CURRENT_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,2fef6c26bf9f8af1cec1fccad73b166fcdaa24d4598efadf6869fdce3f358f31,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_WAN,CURRENT_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,1f556bac609c497304fa77b45b9632d1cd437b5e68ade299aa492344f1be6432,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
COMMODITY_WAN,CURRENT_PLACEMENT,192,True,,f42ca55d9a99a9bb575c5f63112297e7119a26bf626de6b0ecda9588ad4cccd5,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_WAN,CURRENT_PLACEMENT,224,True,,4691411d1231eaa11f6bccfc08c280d9b06c532f4c6316b0b3b64ead14e92951,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_WAN,CURRENT_PLACEMENT,256,True,,57ca01d04816de98c90c419bc8a62de78a3a3481b0051384e3954149a27622a1,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_WAN,CURRENT_PLACEMENT,320,True,,fa9980544d011bc06f1b56b14f53d110081849d31d0183a3726f858b955dead8,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
COMMODITY_WAN,D_PLACEMENT,96,False,no memory-feasible admitted P8 placement for layer 48,88a3dbfef56253425eb5e47c4866645edb1c5c55a2246d9cd79c2b3fbbf2541c,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,1,47,False,,96,True
COMMODITY_WAN,D_PLACEMENT,128,False,no memory-feasible admitted P8 placement for layer 64,4946dc1a4a125026569bebb0b5cfea6d90f87869fc0221c2431ef9f88dc5d50d,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63,1,63,False,,128,True
COMMODITY_WAN,D_PLACEMENT,160,False,no memory-feasible admitted P8 placement for layer 80,d5f49714aa19b1298ff288c9e03609751e1eb99d0940f16af93658de62f51fc2,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1,79,False,,160,True
COMMODITY_WAN,D_PLACEMENT,192,True,,d80b367a274dead7ca2dd9ee6f3186207db63459c8c631a4bb173dc7901ca908,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,192,True
COMMODITY_WAN,D_PLACEMENT,224,True,,a97da22da7533f8a3cb7c7f7c01fbf21214f3397369d711fb7a31f069b87a672,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,224,True
COMMODITY_WAN,D_PLACEMENT,256,True,,23da06c5af354222bfa07cc738654aae9cb01170915faa85802cf325ea77fe85,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,256,True
COMMODITY_WAN,D_PLACEMENT,320,True,,f1f5e24c04fdfeb1a45ab9fa6caa6ae923f133213be5f725ef4b41e2008e4dbf,layer-00:WHOLE_LAYER:p1,0,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92,1,92,False,1.0,320,True
