point_id,repeat,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,admission_time_ms,route_reservation_time_ms
n4-c1-r1,1,loopback-0000-00000009,0.002964499988593161,0.0,0.002967200009152293,0.0001262999139726162,0.0021476000547409058,0.000121300108730793,0.19920000340789557,0.0416
n4-c1-r1,1,loopback-0000-00000010,0.002669100067578256,0.0,0.0026718999724835157,0.00011620006989687681,0.0018623999785631895,0.00010289996862411499,0.22010004613548517,0.0479
n4-c1-r1,1,loopback-0000-00000011,0.0027327999705448747,0.0,0.0027351999888196588,0.00012190011329948902,0.0019380998564884067,0.00011060002725571394,0.20750006660819054,0.0448
n4-c1-r1,1,loopback-0000-00000012,0.00242379994597286,0.0,0.0024262999650090933,8.769996929913759e-05,0.0016907999524846673,8.560006972402334e-05,0.19729998894035816,0.0411
n4-c1-r1,1,loopback-0000-00000013,0.002962999977171421,0.0,0.0029657999984920025,0.0001151000615209341,0.0021812000777572393,0.00010689988266676664,0.19079993944615126,0.0401
n4-c16-r1,1,loopback-0000-00000000,0.024189400020986795,0.0,0.02419190004002303,0.00019130005966871977,0.023082799976691604,0.00020889996085315943,0.2750999992713332,0.0669
n4-c16-r1,1,loopback-0000-00000001,0.03047950007021427,0.0,0.03048239997588098,7.499998901039362e-05,0.029757600044831634,7.51999905332923e-05,0.21349999587982893,0.0447
n4-c16-r1,1,loopback-0001-00000000,0.018425800022669137,0.0,0.018430300056934357,0.00031640008091926575,0.01730809989385307,0.00022060004994273186,0.19340007565915585,0.0394
n4-c16-r1,1,loopback-0001-00000001,0.033625099924393,0.0,0.03362899995408952,0.000139000010676682,0.03274909988977015,0.00013499998021870852,0.21739990916103125,0.0508
n4-c16-r1,1,loopback-0002-00000000,0.024865200044587255,0.0,0.024867700063623488,0.00010740000288933516,0.02412540011573583,0.0001056998735293746,0.18630002159625292,0.0358
n4-c16-r1,1,loopback-0002-00000001,0.030468299984931946,0.0,0.030471300007775426,9.149988181889057e-05,0.029725500149652362,8.590007200837135e-05,0.20640005823224783,0.0471
n4-c16-r1,1,loopback-0003-00000000,0.01984600001014769,0.0,0.01984900003299117,0.00013049982953816652,0.01904900011140853,0.00012820016127079725,0.1786999637261033,0.0361
n4-c16-r1,1,loopback-0003-00000001,0.032048899913206697,0.0,0.03205159993376583,0.00010950013529509306,0.031206700019538403,0.00011169991921633482,0.25349995121359825,0.0455
n4-c16-r1,1,loopback-0004-00000000,0.025663700071163476,0.0,0.02566630009096116,9.270000737160444e-05,0.024980499874800444,7.890001870691776e-05,0.17370004206895828,0.0335
n4-c16-r1,1,loopback-0004-00000001,0.029172099893912673,0.0,0.029174599912948906,8.929998148232698e-05,0.028465299983508885,8.370005525648594e-05,0.18719991203397512,0.0394
n4-c16-r1,1,loopback-0005-00000000,0.02032190002501011,0.0,0.02032460004556924,0.00011089991312474012,0.019621299928985536,9.160011541098356e-05,0.16659998800605536,0.0341
n4-c16-r1,1,loopback-0005-00000001,0.03170100005809218,0.0,0.03170359996147454,0.00013230007607489824,0.030869800015352666,0.0001183999702334404,0.2012000186368823,0.0433
n4-c16-r1,1,loopback-0006-00000000,0.02582839992828667,0.0,0.025830999948084354,9.330001194030046e-05,0.025071399984881282,0.00010249996557831764,0.21899992134422064,0.0329
n4-c16-r1,1,loopback-0006-00000001,0.031951299984939396,0.0,0.03195390000473708,8.949998300522566e-05,0.03123690013308078,8.41999426484108e-05,0.18830003682523966,0.038
n4-c16-r1,1,loopback-0007-00000000,0.020532900001853704,0.0,0.02053530002012849,9.440002031624317e-05,0.019839200074784458,9.240000508725643e-05,0.1735000405460596,0.0383
n4-c16-r1,1,loopback-0007-00000001,0.031121600070036948,0.0,0.03112409997265786,8.540006820112467e-05,0.030254599871113896,7.950002327561378e-05,0.20030001178383827,0.0412
n4-c16-r1,1,loopback-0008-00000000,0.026694600004702806,0.0,0.02669710002373904,8.499994874000549e-05,0.026008499902673066,0.00010410009417682886,0.17140002455562353,0.0375
n4-c16-r1,1,loopback-0008-00000001,0.03032120002899319,0.0,0.03032390004955232,7.870001718401909e-05,0.02958180010318756,7.660000119358301e-05,0.20260002929717302,0.0411
n4-c16-r1,1,loopback-0009-00000000,0.0220281999791041,0.0,0.022030599997378886,8.819997310638428e-05,0.02136370015796274,8.33999365568161e-05,0.17150002531707287,0.0327
n4-c16-r1,1,loopback-0009-00000001,0.027373700053431094,0.0,0.027376499958336353,7.559999357908964e-05,0.026653800043277442,7.420009933412075e-05,0.20140002015978098,0.0415
n4-c16-r1,1,loopback-0010-00000000,0.027623899979516864,0.0,0.027626299997791648,7.489998824894428e-05,0.026958199916407466,8.09000339359045e-05,0.1832999987527728,0.0374
n4-c16-r1,1,loopback-0010-00000001,0.03113899996969849,0.0,0.03114169999025762,7.700000423938036e-05,0.03042909991927445,7.320009171962738e-05,0.19539997447282076,0.0402
n4-c16-r1,1,loopback-0011-00000000,0.03231539996340871,0.0,0.03231799998320639,9.849993512034416e-05,0.03160639991983771,8.949998300522566e-05,0.18199998885393143,0.0326
n4-c16-r1,1,loopback-0011-00000001,0.027370000025257468,0.0,0.02737269992940128,9.040010627359152e-05,0.026627799961715937,9.270000737160444e-05,0.2044999273493886,0.0423
n4-c16-r1,1,loopback-0012-00000000,0.03348890005145222,0.0,0.0334915000712499,7.999991066753864e-05,0.03282939991913736,7.420009933412075e-05,0.17410004511475563,0.0342
n4-c16-r1,1,loopback-0012-00000001,0.026069299899972975,0.0,0.02607179991900921,8.25999304652214e-05,0.025358300074003637,7.600011304020882e-05,0.1938999630510807,0.04
n4-c16-r1,1,loopback-0013-00000000,0.03508289996534586,0.0,0.03508539998438209,8.329993579536676e-05,0.03437409992329776,7.720012217760086e-05,0.21229998674243689,0.0325
n4-c16-r1,1,loopback-0013-00000001,0.02693440008442849,0.0,0.026936900103464723,7.239996921271086e-05,0.026235600118525326,7.019995246082544e-05,0.20620005670934916,0.048
n4-c16-r1,1,loopback-0014-00000000,0.03633969998918474,0.0,0.03634220000822097,9.720004163682461e-05,0.03560750011820346,8.329993579536676e-05,0.1677999971434474,0.032
n4-c16-r1,1,loopback-0014-00000001,0.02695309999398887,0.0,0.026955700013786554,8.020002860575914e-05,0.02622900006826967,7.830001413822174e-05,0.20130001939833164,0.0426
n4-c16-r1,1,loopback-0015-00000000,0.03547060000710189,0.0,0.035473200026899576,0.00010539987124502659,0.03477830020710826,9.109999518841505e-05,0.1666999887675047,0.0322
n4-c16-r1,1,loopback-0015-00000001,0.026794399949721992,0.0,0.026796899968758225,9.089999366551638e-05,0.026067899889312685,8.140003774315119e-05,0.19779999274760485,0.0408
