inventory_id,arm,nodes_used,replica_only_nodes,abstract_node_cost,expected_abstract_node_cost,difference,node_counted_once,status,unique_model_checkpoint_bytes,duplicate_replica_checkpoint_bytes,total_resident_checkpoint_bytes
memory-fragmented-04,FLEX_POOL_NO_ALT,106,0,69.2963,69.2963,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-04,FLEX_POOL,106,0,69.2963,69.2963,0.0,True,PASS,1560860324864,35375284224,1596235609088
memory-fragmented-05,U_STRONG,49,0,48.2177,48.2177,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-05,FLEX_FREE_NO_ALT,49,0,48.2177,48.2177,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-05,FLEX_FREE,49,0,48.2177,48.2177,0.0,True,PASS,1560860324864,7861174272,1568721499136
memory-fragmented-05,FLEX_POOL_NO_ALT,49,0,48.2177,48.2177,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-05,FLEX_POOL,49,0,48.2177,48.2177,0.0,True,PASS,1560860324864,7861174272,1568721499136
memory-fragmented-06,U_STRONG,110,0,72.39880000000001,72.39880000000001,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-06,FLEX_FREE_NO_ALT,110,0,72.39880000000001,72.39880000000001,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-06,FLEX_FREE,110,0,72.39880000000001,72.39880000000001,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-06,FLEX_POOL_NO_ALT,110,0,72.39880000000001,72.39880000000001,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-06,FLEX_POOL,110,0,72.39880000000001,72.39880000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-01,U_STRONG,52,0,45.2938,45.2938,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-01,FLEX_FREE_NO_ALT,52,0,45.2938,45.2938,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-01,FLEX_FREE,52,0,45.2938,45.2938,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-01,FLEX_POOL_NO_ALT,52,0,45.2938,45.2938,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-01,FLEX_POOL,52,0,45.2938,45.2938,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-02,U_STRONG,52,0,45.1631,45.1631,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-02,FLEX_FREE_NO_ALT,52,0,45.1631,45.1631,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-02,FLEX_FREE,52,0,45.1631,45.1631,0.0,True,PASS,1560860324864,15722348544,1576582673408
compute-heterogeneous-02,FLEX_POOL_NO_ALT,52,0,45.1631,45.1631,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-02,FLEX_POOL,52,0,45.1631,45.1631,0.0,True,PASS,1560860324864,15722348544,1576582673408
compute-heterogeneous-03,U_STRONG,52,0,44.723499999999994,44.723499999999994,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-03,FLEX_FREE_NO_ALT,52,0,44.723499999999994,44.723499999999994,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-03,FLEX_FREE,52,0,44.723499999999994,44.723499999999994,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-03,FLEX_POOL_NO_ALT,52,0,44.723499999999994,44.723499999999994,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-03,FLEX_POOL,52,0,44.723499999999994,44.723499999999994,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-04,U_STRONG,52,0,46.743199999999995,46.743199999999995,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-04,FLEX_FREE_NO_ALT,52,0,46.743199999999995,46.743199999999995,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-04,FLEX_FREE,52,0,46.743199999999995,46.743199999999995,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-04,FLEX_POOL_NO_ALT,52,0,46.743199999999995,46.743199999999995,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-04,FLEX_POOL,52,0,46.743199999999995,46.743199999999995,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-05,U_STRONG,52,0,46.88820000000001,46.88820000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-05,FLEX_FREE_NO_ALT,52,0,46.88820000000001,46.88820000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-05,FLEX_FREE,52,0,46.88820000000001,46.88820000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-05,FLEX_POOL_NO_ALT,52,0,46.88820000000001,46.88820000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-05,FLEX_POOL,52,0,46.88820000000001,46.88820000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-06,U_STRONG,52,0,46.44860000000001,46.44860000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-06,FLEX_FREE_NO_ALT,52,0,46.44860000000001,46.44860000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-06,FLEX_FREE,52,0,46.44860000000001,46.44860000000001,0.0,True,PASS,1560860324864,15722348544,1576582673408
compute-heterogeneous-06,FLEX_POOL_NO_ALT,52,0,46.44860000000001,46.44860000000001,0.0,True,PASS,1560860324864,0,1560860324864
compute-heterogeneous-06,FLEX_POOL,52,0,46.44860000000001,46.44860000000001,0.0,True,PASS,1560860324864,15722348544,1576582673408
network-heterogeneous-01,U_STRONG,48,0,47.38990000000001,47.38990000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-01,FLEX_FREE_NO_ALT,48,0,47.38990000000001,47.38990000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-01,FLEX_FREE,48,0,47.38990000000001,47.38990000000001,0.0,True,PASS,1560860324864,7861174272,1568721499136
network-heterogeneous-01,FLEX_POOL_NO_ALT,48,0,47.38990000000001,47.38990000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-01,FLEX_POOL,48,0,47.38990000000001,47.38990000000001,0.0,True,PASS,1560860324864,7861174272,1568721499136
network-heterogeneous-02,U_STRONG,49,0,49.18740000000001,49.18740000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-02,FLEX_FREE_NO_ALT,49,0,49.18740000000001,49.18740000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-02,FLEX_FREE,49,0,49.18740000000001,49.18740000000001,0.0,True,PASS,1560860324864,3930587136,1564790912000
network-heterogeneous-02,FLEX_POOL_NO_ALT,49,0,48.86270000000001,48.86270000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-02,FLEX_POOL,49,0,48.86270000000001,48.86270000000001,0.0,True,PASS,1560860324864,19652935680,1580513260544
network-heterogeneous-03,U_STRONG,52,0,50.2359,50.2359,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-03,FLEX_FREE_NO_ALT,52,0,50.2359,50.2359,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-03,FLEX_FREE,52,0,50.2359,50.2359,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-03,FLEX_POOL_NO_ALT,52,0,50.2359,50.2359,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-03,FLEX_POOL,52,0,50.2359,50.2359,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-04,U_STRONG,49,0,49.81,49.81,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-04,FLEX_FREE_NO_ALT,49,0,49.81,49.81,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-04,FLEX_FREE,49,0,49.81,49.81,0.0,True,PASS,1560860324864,15722348544,1576582673408
network-heterogeneous-04,FLEX_POOL_NO_ALT,49,0,49.81,49.81,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-04,FLEX_POOL,49,0,49.81,49.81,0.0,True,PASS,1560860324864,15722348544,1576582673408
network-heterogeneous-05,U_STRONG,49,0,49.68609999999998,49.68609999999998,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-05,FLEX_FREE_NO_ALT,49,0,49.68609999999998,49.68609999999998,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-05,FLEX_FREE,49,0,49.68609999999998,49.68609999999998,0.0,True,PASS,1560860324864,3930587136,1564790912000
network-heterogeneous-05,FLEX_POOL_NO_ALT,49,0,49.68609999999998,49.68609999999998,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-05,FLEX_POOL,49,0,49.68609999999998,49.68609999999998,0.0,True,PASS,1560860324864,3930587136,1564790912000
network-heterogeneous-06,U_STRONG,49,0,49.3404,49.3404,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-06,FLEX_FREE_NO_ALT,49,0,49.3404,49.3404,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-06,FLEX_FREE,49,0,49.3404,49.3404,0.0,True,PASS,1560860324864,7861174272,1568721499136
network-heterogeneous-06,FLEX_POOL_NO_ALT,47,0,47.28660000000001,47.28660000000001,0.0,True,PASS,1560860324864,0,1560860324864
network-heterogeneous-06,FLEX_POOL,47,0,47.28660000000001,47.28660000000001,0.0,True,PASS,1560860324864,11791761408,1572652086272
full-mixed-01,U_STRONG,70,0,65.0677,65.0677,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-01,FLEX_FREE_NO_ALT,70,0,65.0677,65.0677,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-01,FLEX_FREE,70,0,65.0677,65.0677,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-01,FLEX_POOL_NO_ALT,69,0,64.03370000000001,64.03370000000001,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-01,FLEX_POOL,69,0,64.03370000000001,64.03370000000001,0.0,True,PASS,1560860324864,7861174272,1568721499136
full-mixed-02,U_STRONG,62,0,61.43680000000002,61.43680000000002,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-02,FLEX_FREE_NO_ALT,61,0,60.47760000000002,60.47760000000002,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-02,FLEX_FREE,61,0,60.47760000000002,60.47760000000002,0.0,True,PASS,1560860324864,7861174272,1568721499136
full-mixed-02,FLEX_POOL_NO_ALT,61,0,60.47760000000002,60.47760000000002,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-02,FLEX_POOL,61,0,60.47760000000002,60.47760000000002,0.0,True,PASS,1560860324864,7861174272,1568721499136
full-mixed-03,U_STRONG,64,0,60.60570000000001,60.60570000000001,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-03,FLEX_FREE_NO_ALT,64,0,60.60570000000001,60.60570000000001,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-03,FLEX_FREE,64,0,60.60570000000001,60.60570000000001,0.0,True,PASS,1560860324864,19652935680,1580513260544
full-mixed-03,FLEX_POOL_NO_ALT,64,0,60.60570000000001,60.60570000000001,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-03,FLEX_POOL,64,0,60.60570000000001,60.60570000000001,0.0,True,PASS,1560860324864,19652935680,1580513260544
full-mixed-04,U_STRONG,96,0,81.4801,81.4801,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-04,FLEX_FREE_NO_ALT,96,0,81.4801,81.4801,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-04,FLEX_FREE,96,0,81.4801,81.4801,0.0,True,PASS,1560860324864,3930587136,1564790912000
full-mixed-04,FLEX_POOL_NO_ALT,92,0,77.5609,77.5609,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-04,FLEX_POOL,92,0,77.5609,77.5609,0.0,True,PASS,1560860324864,19652935680,1580513260544
full-mixed-05,U_STRONG,89,0,73.9035,73.9035,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-05,FLEX_FREE_NO_ALT,89,0,73.9035,73.9035,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-05,FLEX_FREE,89,0,73.9035,73.9035,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-05,FLEX_POOL_NO_ALT,89,0,73.9035,73.9035,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-05,FLEX_POOL,89,0,73.9035,73.9035,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-06,U_STRONG,87,0,72.89809999999997,72.89809999999997,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-06,FLEX_FREE_NO_ALT,87,0,72.89809999999997,72.89809999999997,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-06,FLEX_FREE,87,0,72.89809999999997,72.89809999999997,0.0,True,PASS,1560860324864,15722348544,1576582673408
full-mixed-06,FLEX_POOL_NO_ALT,86,0,71.92389999999997,71.92389999999997,0.0,True,PASS,1560860324864,0,1560860324864
full-mixed-06,FLEX_POOL,86,0,71.92389999999997,71.92389999999997,0.0,True,PASS,1560860324864,15722348544,1576582673408
