point_id,repeat,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,admission_time_ms,route_reservation_time_ms
n2-c16-r1,1,loopback-0000-00000000,0.012066400027833879,0.0,0.012071799952536821,0.00022109993733465672,0.010825200122781098,0.0002460000105202198,0.23560004774481058,0.0593
n2-c16-r1,1,loopback-0000-00000001,0.02910599997267127,0.0,0.0291090999962762,0.00013499998021870852,0.02827370003797114,0.00012690003495663404,0.17740007024258375,0.0507
n2-c16-r1,1,loopback-0001-00000000,0.01249300001654774,0.0,0.012496200040914118,0.0001058999914675951,0.011764800059609115,0.0001105000264942646,0.14620006550103426,0.0359
n2-c16-r1,1,loopback-0001-00000001,0.028434399981051683,0.0,0.028437200002372265,8.570007048547268e-05,0.027707999921403825,8.639995940029621e-05,0.16659998800605536,0.0438
n2-c16-r1,1,loopback-0002-00000000,0.013653800007887185,0.0,0.013657000032253563,0.00010670011397451162,0.012952799908816814,9.039987344294786e-05,0.14220003504306078,0.0335
n2-c16-r1,1,loopback-0002-00000001,0.028548300033435225,0.0,0.028551800060085952,7.410009857267141e-05,0.02787039999384433,7.599999662488699e-05,0.1580000389367342,0.0401
n2-c16-r1,1,loopback-0003-00000000,0.01597060007043183,0.0,0.01597360009327531,9.670003782957792e-05,0.015308100148104131,9.009987115859985e-05,0.12560002505779266,0.0321
n2-c16-r1,1,loopback-0003-00000001,0.0285757000092417,0.0,0.02857880003284663,6.739993114024401e-05,0.02793270000256598,6.710004527121782e-05,0.1368001103401184,0.0356
n2-c16-r1,1,loopback-0004-00000000,0.018403799971565604,0.0,0.01840729999821633,9.210000280290842e-05,0.01751369994599372,0.00020290003158152103,0.12119999155402184,0.0298
n2-c16-r1,1,loopback-0004-00000001,0.028733799932524562,0.0,0.02873709995765239,9.109999518841505e-05,0.028011800022795796,8.570007048547268e-05,0.1428999239578843,0.039
n2-c16-r1,1,loopback-0005-00000000,0.02357540000230074,0.0,0.023579400032758713,9.099999442696571e-05,0.02291719987988472,9.009998757392168e-05,0.12290000449866056,0.03
n2-c16-r1,1,loopback-0005-00000001,0.028528800001367927,0.0,0.028536599944345653,9.599991608411074e-05,0.027763400110416114,8.939998224377632e-05,0.16709999181330204,0.0411
n2-c16-r1,1,loopback-0006-00000000,0.02643189998343587,0.0,0.026435600011609495,9.959994349628687e-05,0.025785000063478947,8.760008495301008e-05,0.1218999968841672,0.0311
n2-c16-r1,1,loopback-0006-00000001,0.028800199972465634,0.0,0.028804200002923608,0.00011999998241662979,0.02803940000012517,0.00011870008893311024,0.14570006169378757,0.0391
n2-c16-r1,1,loopback-0007-00000000,0.026761900051496923,0.0,0.026764700072817504,0.0001015000743791461,0.026004099985584617,0.0001895999303087592,0.1221999991685152,0.032
n2-c16-r1,1,loopback-0007-00000001,0.028119700029492378,0.0,0.028122800053097308,8.430005982518196e-05,0.027439799858257174,8.180004078894854e-05,0.13940001372247934,0.0369
n2-c16-r1,1,loopback-0008-00000000,0.028706799959763885,0.0,0.028709899983368814,0.00010089995339512825,0.028039000113494694,9.539991151541471e-05,0.11749996338039637,0.0303
n2-c16-r1,1,loopback-0008-00000001,0.02692360000219196,0.0,0.02692660002503544,0.00012960005551576614,0.026158499880693853,0.0001265000319108367,0.14430005103349686,0.0377
n2-c16-r1,1,loopback-0009-00000000,0.02951210003811866,0.0,0.02951499994378537,7.87999015301466e-05,0.028594300150871277,7.429998368024826e-05,0.16489997506141663,0.0313
n2-c16-r1,1,loopback-0009-00000001,0.02656250004656613,0.0,0.02656520006712526,7.990002632141113e-05,0.02590289991348982,7.840001489967108e-05,0.1425000373274088,0.038
n2-c16-r1,1,loopback-0010-00000000,0.03279389999806881,0.0,0.03279730002395809,8.33999365568161e-05,0.032144099939614534,8.25000461190939e-05,0.12340000830590725,0.0321
n2-c16-r1,1,loopback-0010-00000001,0.02335279993712902,0.0,0.0233557999599725,0.00010029994882643223,0.022589399944990873,9.290012530982494e-05,0.1756999408826232,0.0463
n2-c16-r1,1,loopback-0011-00000000,0.03314820001833141,0.0,0.03315090003889054,7.349997758865356e-05,0.03252320003230125,7.680000271648169e-05,0.12089998926967382,0.0296
n2-c16-r1,1,loopback-0011-00000001,0.023060600040480494,0.0,0.023063400061801076,7.350009400397539e-05,0.02238549990579486,7.43999844416976e-05,0.14920008834451437,0.0372
n2-c16-r1,1,loopback-0012-00000000,0.03397009999025613,0.0,0.03397330001462251,7.00000673532486e-05,0.033373899990692735,7.660000119358301e-05,0.11929997708648443,0.0289
n2-c16-r1,1,loopback-0012-00000001,0.02131989994086325,0.0,0.021322599961422384,7.040007039904594e-05,0.020649699959903955,7.049995474517345e-05,0.16149994917213917,0.043
n2-c16-r1,1,loopback-0013-00000000,0.03709949995391071,0.0,0.037103199982084334,7.469998672604561e-05,0.036476700101047754,7.289997301995754e-05,0.11809996794909239,0.0288
n2-c16-r1,1,loopback-0013-00000001,0.021291099954396486,0.0,0.02129379997495562,7.319997530430555e-05,0.02060329995583743,9.890005458146334e-05,0.14530005864799023,0.0364
n2-c16-r1,1,loopback-0014-00000000,0.03737679996993393,0.0,0.03737959999125451,7.00999516993761e-05,0.036769599886611104,7.010006811469793e-05,0.1254999078810215,0.0295
n2-c16-r1,1,loopback-0014-00000001,0.02056780003476888,0.0,0.02057049993891269,7.159984670579433e-05,0.019915200071409345,7.070007268339396e-05,0.15009997878223658,0.0377
n2-c16-r1,1,loopback-0015-00000000,0.037927200086414814,0.0,0.037929999991320074,7.27000879123807e-05,0.03729980008210987,7.539987564086914e-05,0.12119999155402184,0.0294
n2-c16-r1,1,loopback-0015-00000001,0.020469299983233213,0.0,0.020472100004553795,6.870005745440722e-05,0.01983590004965663,6.889994256198406e-05,0.13780000153928995,0.0342
n4-c1-r1,1,loopback-0000-00000000,0.004375700023956597,0.0,0.00437949993647635,0.00019789999350905418,0.003159899963065982,0.0002229000674560666,0.31479995232075453,0.0712
n4-c1-r1,1,loopback-0000-00000001,0.005146500072441995,0.0,0.00515149999409914,0.00017929996829479933,0.00415610009804368,0.00018049997743219137,0.21670002024620771,0.0487
n4-c1-r1,1,loopback-0000-00000002,0.003061500028707087,0.0,0.003065400058403611,0.00015580002218484879,0.0021414998918771744,0.00014030002057552338,0.22719998378306627,0.0504
n4-c1-r1,1,loopback-0000-00000003,0.0031727999448776245,0.0,0.0031762999715283513,0.00015860004350543022,0.0022755999816581607,0.0001455999445170164,0.2145000034943223,0.0483
n4-c1-r1,1,loopback-0000-00000004,0.002787600038573146,0.0,0.002790600061416626,0.00012890005018562078,0.001982599962502718,0.00011469994205981493,0.19690010230988264,0.0412
n4-c1-r1,1,loopback-0000-00000005,0.003078899928368628,0.0,0.003082499955780804,0.00015079998411238194,0.002226599957793951,0.00013210007455199957,0.19759999122470617,0.0428
n4-c1-r1,1,loopback-0000-00000006,0.0028025999199599028,0.0,0.002805699943564832,0.00013559998478740454,0.001981099951080978,0.00011900009121745825,0.1996000064536929,0.0432
n4-c1-r1,1,loopback-0000-00000007,0.0030855999793857336,0.0,0.0030891000060364604,0.00014619994908571243,0.0022307001054286957,0.00013159995432943106,0.19139994401484728,0.0417
n4-c1-r1,1,loopback-0000-00000008,0.002735299989581108,0.0,0.0027383998967707157,0.00011410005390644073,0.001942700007930398,0.00010659999679774046,0.2068999456241727,0.0439
n4-c1-r1,1,loopback-0000-00000009,0.003001500037498772,0.0,0.003005299950018525,0.00012330012395977974,0.002143800025805831,0.00012129987590014935,0.22309995256364346,0.0467
n4-c1-r1,1,loopback-0000-00000010,0.002924300031736493,0.0,0.0029280000599101186,0.00012609991244971752,0.00206959992647171,0.00012260011862963438,0.21299999207258224,0.0477
n4-c1-r1,1,loopback-0000-00000011,0.0028357000555843115,0.0,0.0028388999635353684,0.00012159999459981918,0.0020245000487193465,0.000116499955765903,0.2036000369116664,0.0431
n4-c1-r1,1,loopback-0000-00000012,0.0026582999853417277,0.0,0.002661100006662309,9.77999297901988e-05,0.001900800154544413,9.330001194030046e-05,0.20089989993721247,0.0421
n4-c16-r1,1,loopback-0000-00000000,0.027283099945634604,0.0,0.027285899966955185,0.00021249998826533556,0.0261077000759542,0.0002150998916476965,0.3003999590873718,0.0676
n4-c16-r1,1,loopback-0000-00000001,0.0316433000843972,0.0,0.0316465999931097,0.00010980002116411924,0.03080399997998029,0.00010710000060498714,0.23010000586509705,0.0568
n4-c16-r1,1,loopback-0001-00000000,0.021006000111810863,0.0,0.021011600038036704,0.0003082000184804201,0.01982539996970445,0.00026210001669824123,0.18810003530234098,0.0387
n4-c16-r1,1,loopback-0001-00000001,0.03567649994511157,0.0,0.03568179998546839,0.00015520001761615276,0.03469040000345558,0.00016569998115301132,0.2492999192327261,0.0567
n4-c16-r1,1,loopback-0002-00000000,0.02782429999206215,0.0,0.02782740001566708,0.00011430005542933941,0.02707609988283366,0.00011609995272010565,0.1781000755727291,0.036
n4-c16-r1,1,loopback-0002-00000001,0.032015100005082786,0.0,0.032018300029449165,0.00010310008656233549,0.03125140001066029,8.799985516816378e-05,0.19450008403509855,0.0399
n4-c16-r1,1,loopback-0003-00000000,0.021768399979919195,0.0,0.021771800005808473,0.00012839992996305227,0.02097189996857196,0.00012089998926967382,0.17559994012117386,0.0357
n4-c16-r1,1,loopback-0003-00000001,0.03498410002794117,0.0,0.03498789994046092,0.00014140002895146608,0.0340913999825716,0.000139000010676682,0.2039000391960144,0.0435
n4-c16-r1,1,loopback-0004-00000000,0.027797300019301474,0.0,0.027800300042144954,9.330001194030046e-05,0.027038799948059022,7.800001185387373e-05,0.24269998539239168,0.0515
n4-c16-r1,1,loopback-0004-00000001,0.03264760004822165,0.0,0.032650699955411255,9.69000393524766e-05,0.031838599941693246,8.969998452812433e-05,0.2335000317543745,0.0465
n4-c16-r1,1,loopback-0005-00000000,0.022436900064349174,0.0,0.022439900087192655,0.00010980002116411924,0.021619200007990003,9.609991684556007e-05,0.2471000188961625,0.0365
n4-c16-r1,1,loopback-0005-00000001,0.03355419996660203,0.0,0.03355709998868406,0.0001536001218482852,0.0326822999631986,0.00013489986304193735,0.2028000308200717,0.0433
n4-c16-r1,1,loopback-0006-00000000,0.028781200060620904,0.0,0.028784300084225833,9.66999214142561e-05,0.02808100008405745,8.809997234493494e-05,0.1813000999391079,0.0392
n4-c16-r1,1,loopback-0006-00000001,0.033606400014832616,0.0,0.03360930003691465,7.16999638825655e-05,0.032834499957971275,7.160007953643799e-05,0.23090001195669174,0.051
n4-c16-r1,1,loopback-0007-00000000,0.022559600067324936,0.0,0.022562799975275993,0.00010110007133334875,0.021836300031282008,9.169999975711107e-05,0.18770003225654364,0.0361
n4-c16-r1,1,loopback-0007-00000001,0.03305199998430908,0.0,0.03305510000791401,0.00010099995415657759,0.03225549997296184,9.660003706812859e-05,0.21850003395229578,0.0461
n4-c16-r1,1,loopback-0008-00000000,0.029638399952091277,0.0,0.029641299974173307,8.509994950145483e-05,0.028969399980269372,7.950002327561378e-05,0.1721000298857689,0.036
n4-c16-r1,1,loopback-0008-00000001,0.030845999950543046,0.0,0.030848999973386526,9.789993055164814e-05,0.02998650015797466,9.540002793073654e-05,0.23230002261698246,0.0504
n4-c16-r1,1,loopback-0009-00000000,0.0237409999826923,0.0,0.02374430000782013,9.250000584870577e-05,0.022789099952206016,9.210011921823025e-05,0.1772999530658126,0.0363
n4-c16-r1,1,loopback-0009-00000001,0.03476429998409003,0.0,0.03476780001074076,8.400005754083395e-05,0.033861299976706505,8.079991675913334e-05,0.19940000493079424,0.0427
n4-c16-r1,1,loopback-0010-00000000,0.03178380010649562,0.0,0.031787100015208125,8.160003926604986e-05,0.031066900119185448,8.209992665797472e-05,0.1900000497698784,0.0383
n4-c16-r1,1,loopback-0010-00000001,0.028071199893020093,0.0,0.02807479992043227,0.00010229996405541897,0.02726140001323074,0.00010100007057189941,0.21579989697784185,0.0452
n4-c16-r1,1,loopback-0011-00000000,0.03600569989066571,0.0,0.03601009992416948,0.00012089998926967382,0.0352083999896422,0.00011100003030151129,0.17689995002001524,0.0354
n4-c16-r1,1,loopback-0011-00000001,0.02977130003273487,0.0,0.0297742000548169,9.96999442577362e-05,0.029022400151006877,8.649996016174555e-05,0.19789999350905418,0.0398
n4-c16-r1,1,loopback-0012-00000000,0.03225759998895228,0.0,0.03226090001408011,8.010002784430981e-05,0.031561799929477274,7.170008029788733e-05,0.20760006736963987,0.0336
n4-c16-r1,1,loopback-0012-00000001,0.03065610001794994,0.0,0.030659600044600666,9.009998757392168e-05,0.029683400178328156,8.519995026290417e-05,0.2001000102609396,0.0404
n4-c16-r1,1,loopback-0013-00000000,0.03744500002358109,0.0,0.03744869993533939,0.0001094000181183219,0.03669899993110448,0.00010409997776150703,0.17100002150982618,0.0337
n4-c16-r1,1,loopback-0013-00000001,0.02952250000089407,0.0,0.0295254000229761,7.780001033097506e-05,0.02878779999446124,7.429998368024826e-05,0.193099956959486,0.0397
n4-c16-r1,1,loopback-0014-00000000,0.033285100013017654,0.0,0.03328840003814548,9.560002945363522e-05,0.03257769998162985,8.929998148232698e-05,0.1694000093266368,0.0339
n4-c16-r1,1,loopback-0014-00000001,0.028180700028315187,0.0,0.02818340004887432,7.870001718401909e-05,0.027468499960377812,7.650000043213367e-05,0.1938999630510807,0.0418
n4-c16-r1,1,loopback-0015-00000000,0.03769550006836653,0.0,0.03769830008968711,0.00010120007209479809,0.03698969993274659,9.019998833537102e-05,0.16950001008808613,0.0341
n4-c16-r1,1,loopback-0015-00000001,0.029653700068593025,0.0,0.029656800092197955,8.309993427246809e-05,0.028916100040078163,7.960002403706312e-05,0.1914000604301691,0.0402
