inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-004,18285068288,0,18285068288,46627028992,28341960704,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-005,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-007,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-008,21863019934,0,21863019934,46627028992,24764009058,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-011,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-013,41443096746,0,41443096746,46627028992,5183932246,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-014,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-017,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-018,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-019,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-021,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-024,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-025,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-026,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-027,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-028,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-033,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-035,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-036,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-037,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-039,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-041,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-047,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-000,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-001,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-01,FLEX_FREE,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-01,FLEX_FREE,coarse-003,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-01,FLEX_FREE,coarse-004,18285068288,0,18285068288,46627028992,28341960704,True,0
coarse-friendly-01,FLEX_FREE,coarse-005,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-01,FLEX_FREE,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-007,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-008,21863019934,0,21863019934,46627028992,24764009058,True,0
coarse-friendly-01,FLEX_FREE,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-011,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-01,FLEX_FREE,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-013,41443096746,4296798013,45739894759,46627028992,887134233,True,0
coarse-friendly-01,FLEX_FREE,coarse-014,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-017,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_FREE,coarse-018,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE,coarse-019,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-021,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-024,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-01,FLEX_FREE,coarse-025,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-026,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE,coarse-027,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-01,FLEX_FREE,coarse-028,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-029,36565942272,8593596026,45159538298,46627028992,1467490694,True,0
coarse-friendly-01,FLEX_FREE,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-033,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-035,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-036,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-037,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_FREE,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-039,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_FREE,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-041,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE,coarse-045,36532387840,4296798013,40829185853,46627028992,5797843139,True,0
coarse-friendly-01,FLEX_FREE,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_FREE,coarse-047,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-000,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-001,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-003,0,0,0,46627028992,46627028992,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-004,0,0,0,46627028992,46627028992,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-005,43658604617,0,43658604617,46627028992,2968424375,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-007,40045001386,0,40045001386,46627028992,6582027606,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-008,43659003683,0,43659003683,46627028992,2968025309,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-011,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-013,40078882207,0,40078882207,46627028992,6548146785,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-014,20398058294,0,20398058294,46627028992,26228970698,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-017,40862740284,0,40862740284,46627028992,5764288708,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-018,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-019,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-021,38714583863,0,38714583863,46627028992,7912445129,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-023,38681029430,0,38681029430,46627028992,7945999562,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-024,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-025,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-026,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-027,43011381875,0,43011381875,46627028992,3615647117,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-028,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-029,38714583862,0,38714583862,46627028992,7912445130,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-033,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-035,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-036,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-037,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-039,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-041,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-043,38714583862,0,38714583862,46627028992,7912445130,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-044,40862982869,0,40862982869,46627028992,5764046123,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-045,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL_NO_ALT,coarse-047,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_POOL,coarse-000,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-001,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-01,FLEX_POOL,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-01,FLEX_POOL,coarse-003,0,0,0,46627028992,46627028992,True,0
coarse-friendly-01,FLEX_POOL,coarse-004,0,0,0,46627028992,46627028992,True,0
coarse-friendly-01,FLEX_POOL,coarse-005,43658604617,2148399007,45807003624,46627028992,820025368,True,0
coarse-friendly-01,FLEX_POOL,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-007,40045001386,0,40045001386,46627028992,6582027606,True,0
coarse-friendly-01,FLEX_POOL,coarse-008,43659003683,0,43659003683,46627028992,2968025309,True,0
coarse-friendly-01,FLEX_POOL,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-011,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-01,FLEX_POOL,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-013,40078882207,0,40078882207,46627028992,6548146785,True,0
coarse-friendly-01,FLEX_POOL,coarse-014,20398058294,17187192052,37585250346,46627028992,9041778646,True,0
coarse-friendly-01,FLEX_POOL,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-017,40862740284,0,40862740284,46627028992,5764288708,True,0
coarse-friendly-01,FLEX_POOL,coarse-018,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL,coarse-019,36565942272,4297283180,40863225452,46627028992,5763803540,True,0
coarse-friendly-01,FLEX_POOL,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-021,38714583863,0,38714583863,46627028992,7912445129,True,0
coarse-friendly-01,FLEX_POOL,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-023,38681029430,0,38681029430,46627028992,7945999562,True,0
coarse-friendly-01,FLEX_POOL,coarse-024,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-01,FLEX_POOL,coarse-025,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-026,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL,coarse-027,43011381875,0,43011381875,46627028992,3615647117,True,0
coarse-friendly-01,FLEX_POOL,coarse-028,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-029,38714583862,0,38714583862,46627028992,7912445130,True,0
coarse-friendly-01,FLEX_POOL,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-033,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-035,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-036,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-037,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-01,FLEX_POOL,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-039,38680786847,0,38680786847,46627028992,7946242145,True,0
coarse-friendly-01,FLEX_POOL,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_POOL,coarse-041,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-043,38714583862,0,38714583862,46627028992,7912445130,True,0
coarse-friendly-01,FLEX_POOL,coarse-044,40862982869,0,40862982869,46627028992,5764046123,True,0
coarse-friendly-01,FLEX_POOL,coarse-045,38680786847,2148399006,40829185853,46627028992,5797843139,True,0
coarse-friendly-01,FLEX_POOL,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,FLEX_POOL,coarse-047,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-02,U_STRONG,coarse-000,37964037632,0,37964037632,46627028992,8662991360,True,0
coarse-friendly-02,U_STRONG,coarse-001,37999689216,0,37999689216,46627028992,8627339776,True,0
coarse-friendly-02,U_STRONG,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-02,U_STRONG,coarse-003,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,U_STRONG,coarse-004,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-02,U_STRONG,coarse-005,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-007,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-008,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-011,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-013,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-016,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,U_STRONG,coarse-017,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-018,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
