inventory_id,iteration,seed_branch,candidate_layer_count,primary_candidates_fastest,primary_candidates_lowest_cost,alternate_candidates_no_new_node,alternate_candidates_unrestricted,full_slo_candidates_evaluated,qualifying_candidates,accepted_candidate_source,flex_free_in_final_pool_envelope
network-heterogeneous-02,1,POOL-FREE,12,11,11,68,68,86,0,,True
network-heterogeneous-03,1,POOL-U,12,12,12,72,72,99,0,,True
network-heterogeneous-03,1,POOL-FREE,12,12,12,72,72,99,0,,True
network-heterogeneous-04,1,POOL-U,12,12,12,72,72,110,0,,True
network-heterogeneous-04,1,POOL-FREE,12,11,11,66,66,106,0,,True
network-heterogeneous-05,1,POOL-U,12,12,12,72,72,108,1,LOWEST_RESULTING_COST:NO_NEW_NODE,True
network-heterogeneous-05,2,POOL-U,12,11,11,68,68,103,0,,True
network-heterogeneous-05,1,POOL-FREE,12,11,11,68,68,101,0,,True
network-heterogeneous-06,1,POOL-U,12,12,12,72,72,107,15,LOWEST_RESULTING_COST:NO_NEW_NODE,True
network-heterogeneous-06,2,POOL-U,12,11,11,68,68,103,7,LOWEST_RESULTING_COST:NO_NEW_NODE,True
network-heterogeneous-06,3,POOL-U,12,10,10,63,63,126,0,,True
network-heterogeneous-06,1,POOL-FREE,12,11,11,67,67,100,3,LOWEST_RESULTING_COST:NO_NEW_NODE,True
network-heterogeneous-06,2,POOL-FREE,12,10,10,61,61,90,3,LOWEST_RESULTING_COST:NO_NEW_NODE,True
network-heterogeneous-06,3,POOL-FREE,12,9,9,56,56,85,0,,True
full-mixed-01,1,POOL-U,12,11,11,69,69,131,1,LOWEST_RESULTING_COST:NO_NEW_NODE,True
full-mixed-01,2,POOL-U,12,10,10,64,64,97,0,,True
full-mixed-01,1,POOL-FREE,12,11,11,69,69,131,1,LOWEST_RESULTING_COST:NO_NEW_NODE,True
full-mixed-01,2,POOL-FREE,12,10,10,64,64,97,0,,True
full-mixed-02,1,POOL-U,12,12,12,72,72,106,17,LOWEST_RESULTING_COST:NO_NEW_NODE,True
full-mixed-02,2,POOL-U,12,11,11,66,66,90,0,,True
full-mixed-02,1,POOL-FREE,12,11,11,67,67,101,0,,True
full-mixed-03,1,POOL-U,12,10,10,48,48,54,1,EXISTING_PRIMARY:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-03,2,POOL-U,12,10,10,63,63,103,1,EXISTING_PRIMARY:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-03,3,POOL-U,12,10,10,62,62,106,0,,True
full-mixed-03,1,POOL-FREE,12,10,10,62,62,106,0,,True
full-mixed-04,1,POOL-U,12,10,10,42,42,50,18,EXISTING_PRIMARY:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,2,POOL-U,12,10,10,35,35,38,15,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,3,POOL-U,12,9,9,34,34,37,6,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,4,POOL-U,12,8,8,33,33,40,3,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,5,POOL-U,12,7,7,53,53,72,6,LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,6,POOL-U,12,6,6,49,49,77,0,,True
full-mixed-04,1,POOL-FREE,12,10,10,35,35,38,15,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,2,POOL-FREE,12,9,9,34,34,37,6,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,3,POOL-FREE,12,8,8,33,33,40,3,FASTEST+LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,4,POOL-FREE,12,7,7,53,53,72,6,LOWEST_RESULTING_COST:NO_NEW_NODE+UNRESTRICTED_FASTEST,True
full-mixed-04,5,POOL-FREE,12,6,6,49,49,77,0,,True
full-mixed-05,1,POOL-U,12,12,12,72,72,108,0,,True
full-mixed-05,1,POOL-FREE,12,12,12,72,72,108,0,,True
full-mixed-06,1,POOL-U,12,12,12,72,72,108,7,LOWEST_RESULTING_COST:NO_NEW_NODE,True
full-mixed-06,2,POOL-U,12,11,11,66,66,99,0,,True
full-mixed-06,1,POOL-FREE,12,11,11,66,66,99,0,,True
