inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
coarse-friendly-01,D,11,1,2,True,401.12442081635334,
coarse-friendly-01,D,12,1,4,True,315.3791769528798,
coarse-friendly-01,D,13,1,1,True,578.2717555950543,
coarse-friendly-01,D,14,1,2,True,401.91744271065437,
coarse-friendly-01,D,15,1,4,True,315.3833902687332,
coarse-friendly-01,D,16,1,1,True,565.8102713608398,
coarse-friendly-01,D,17,2,2,True,401.2071747131186,
coarse-friendly-01,D,18,2,4,True,315.8438077836444,
coarse-friendly-01,D,19,2,1,True,577.1560074100188,
coarse-friendly-01,D,20,2,2,True,339.68976076273077,
coarse-friendly-01,D,21,2,4,True,316.23231865054396,
coarse-friendly-01,D,22,2,1,True,579.252342956461,
coarse-friendly-01,D,23,2,2,True,339.35755400859375,
coarse-friendly-01,D,24,2,4,True,315.9360350513942,
coarse-friendly-01,D,24,exact,4,True,315.3791769528798,3.9515794425444906
coarse-friendly-01,D,24,exact,4,True,315.3833902687332,3.9515794425444906
coarse-friendly-01,D,24,exact,4,True,315.8438077836444,3.9515794425444906
coarse-friendly-01,D,24,exact,4,True,315.9360350513942,3.9515794425444906
coarse-friendly-01,D,24,exact,4,True,316.23231865054396,3.9515794425444906
coarse-friendly-01,D,24,exact,2,True,339.18578648915707,3.9515794425444906
coarse-friendly-01,E,1,0,1,True,578.1484741199041,
coarse-friendly-01,E,2,0,2,True,341.3998046161566,
coarse-friendly-01,E,3,0,4,True,315.5105886327601,
coarse-friendly-01,E,4,0,1,True,578.6695845423524,
coarse-friendly-01,E,5,0,2,True,339.71391916386483,
coarse-friendly-01,E,6,0,4,True,377.6994677214658,
coarse-friendly-01,E,7,0,1,True,579.0406367974772,
coarse-friendly-01,E,8,0,2,True,340.1624000610422,
coarse-friendly-01,E,9,1,4,True,377.5306767172306,
coarse-friendly-01,E,10,1,1,True,578.7541227269501,
coarse-friendly-01,E,11,1,2,True,401.7414185045062,
coarse-friendly-01,E,12,1,4,True,376.61617062162657,
coarse-friendly-01,E,13,1,1,True,577.1231951854886,
coarse-friendly-01,E,14,1,2,True,401.6397805152982,
coarse-friendly-01,E,15,1,4,True,315.2666473290518,
coarse-friendly-01,E,16,1,1,True,561.5034531436061,
coarse-friendly-01,E,17,2,2,True,401.8389335310877,
coarse-friendly-01,E,18,2,4,True,377.67062270000224,
coarse-friendly-01,E,19,2,1,True,574.6416305787573,
coarse-friendly-01,E,20,2,2,True,401.9295301703445,
coarse-friendly-01,E,21,2,4,True,377.13968296379073,
coarse-friendly-01,E,22,2,1,True,564.9393631636653,
coarse-friendly-01,E,23,2,2,True,340.56788808162867,
coarse-friendly-01,E,24,2,4,True,377.23252134521044,
coarse-friendly-01,E,24,exact,4,True,315.2666473290518,3.9515794425444906
coarse-friendly-01,E,24,exact,4,True,315.5105886327601,3.9515794425444906
coarse-friendly-01,E,24,exact,2,True,339.71391916386483,3.9515794425444906
coarse-friendly-01,E,24,exact,2,True,340.1624000610422,3.9515794425444906
coarse-friendly-01,E,24,exact,2,True,340.56788808162867,3.9515794425444906
coarse-friendly-01,E,24,exact,2,True,341.3998046161566,3.9515794425444906
coarse-friendly-02,A,1,0,1,True,562.3651255668908,
coarse-friendly-02,A,2,0,2,True,337.9457096063188,
coarse-friendly-02,A,3,0,4,True,314.8065442593074,
coarse-friendly-02,A,4,0,1,True,572.0893504400464,
coarse-friendly-02,A,5,0,2,True,338.07655540001196,
coarse-friendly-02,A,6,0,4,True,315.5648901686196,
coarse-friendly-02,A,7,0,1,True,576.4386961282569,
coarse-friendly-02,A,8,0,2,True,338.86929194335033,
coarse-friendly-02,A,9,1,4,True,314.21247035585776,
coarse-friendly-02,A,10,1,1,True,563.2753712392916,
coarse-friendly-02,A,11,1,2,True,338.4817672659656,
coarse-friendly-02,A,12,1,4,True,314.9220056435406,
coarse-friendly-02,A,13,1,1,True,573.5365936013466,
coarse-friendly-02,A,14,1,2,True,338.80853397701344,
coarse-friendly-02,A,15,1,4,True,314.82523883921317,
coarse-friendly-02,A,16,1,1,True,573.4249620424084,
coarse-friendly-02,A,17,2,2,True,337.91180778664125,
coarse-friendly-02,A,18,2,4,True,314.7135237738201,
coarse-friendly-02,A,19,2,1,True,564.0294863051921,
coarse-friendly-02,A,20,2,2,True,338.7218984281447,
coarse-friendly-02,A,21,2,4,True,352.69045342053295,
coarse-friendly-02,A,22,2,1,True,559.9420394743813,
coarse-friendly-02,A,23,2,2,True,339.00866621157866,
coarse-friendly-02,A,24,2,4,True,314.373808655415,
coarse-friendly-02,A,24,exact,4,True,314.21247035585776,3.738349556614964
coarse-friendly-02,A,24,exact,4,True,314.373808655415,3.8716106724471557
coarse-friendly-02,A,24,exact,4,True,314.7135237738201,3.8935773218636625
coarse-friendly-02,A,24,exact,4,True,314.8065442593074,4.255506587756892
coarse-friendly-02,A,24,exact,4,True,314.82523883921317,4.255506587756892
coarse-friendly-02,A,24,exact,4,True,314.9220056435406,4.2999403985210325
coarse-friendly-02,B,1,0,1,True,561.0055534037818,
coarse-friendly-02,B,2,0,2,True,337.4784525561433,
coarse-friendly-02,B,3,0,4,True,314.13424293391483,
coarse-friendly-02,B,4,0,1,True,562.4506176258183,
coarse-friendly-02,B,5,0,2,True,338.76623361862255,
coarse-friendly-02,B,6,0,4,True,314.60282505271994,
coarse-friendly-02,B,7,0,1,True,564.5356590848957,
coarse-friendly-02,B,8,0,2,True,338.85562650802876,
coarse-friendly-02,B,9,1,4,True,314.39292964262256,
coarse-friendly-02,B,10,1,1,True,574.1286514892256,
coarse-friendly-02,B,11,1,2,True,338.71517279765874,
coarse-friendly-02,B,12,1,4,True,314.3329710306331,
coarse-friendly-02,B,13,1,1,True,564.8777442143222,
coarse-friendly-02,B,14,1,2,True,338.1690944040118,
coarse-friendly-02,B,15,1,4,True,314.8011154780662,
coarse-friendly-02,B,16,1,1,True,572.72752281624,
coarse-friendly-02,B,17,2,2,True,338.34228662503955,
coarse-friendly-02,B,18,2,4,True,375.43839157725256,
coarse-friendly-02,B,19,2,1,True,577.4767259531402,
coarse-friendly-02,B,20,2,2,True,401.3824967775934,
coarse-friendly-02,B,21,2,4,True,314.73716941042346,
coarse-friendly-02,B,22,2,1,True,577.529698620416,
coarse-friendly-02,B,23,2,2,True,399.5379385484924,
coarse-friendly-02,B,24,2,4,True,315.20298219709014,
coarse-friendly-02,B,24,exact,4,True,314.13424293391483,4.432844365806232
coarse-friendly-02,B,24,exact,4,True,314.3329710306331,4.432844365806232
coarse-friendly-02,B,24,exact,4,True,314.39292964262256,4.432844365806232
coarse-friendly-02,B,24,exact,4,True,314.60282505271994,4.432844365806232
coarse-friendly-02,B,24,exact,4,True,314.73716941042346,4.432844365806232
coarse-friendly-02,B,24,exact,4,True,314.8011154780662,4.432844365806232
coarse-friendly-02,C,1,0,1,True,573.8163142163208,
coarse-friendly-02,C,2,0,2,True,339.27648464528795,
coarse-friendly-02,C,3,0,4,True,314.7764374836085,
coarse-friendly-02,C,4,0,1,True,573.3729699951408,
coarse-friendly-02,C,5,0,2,True,337.62233739487885,
coarse-friendly-02,C,6,0,4,True,375.9760076974924,
coarse-friendly-02,C,7,0,1,True,565.8547361112759,
coarse-friendly-02,C,8,0,2,True,338.91708978174734,
coarse-friendly-02,C,9,1,4,True,315.2912654467504,
coarse-friendly-02,C,10,1,1,True,573.7216878832112,
coarse-friendly-02,C,11,1,2,True,337.7571331032442,
coarse-friendly-02,C,12,1,4,True,314.8320087942092,
coarse-friendly-02,C,13,1,1,True,576.2103053301845,
coarse-friendly-02,C,14,1,2,True,339.0323295614405,
coarse-friendly-02,C,15,1,4,True,315.32786188509954,
coarse-friendly-02,C,16,1,1,True,562.6175062716017,
coarse-friendly-02,C,17,2,2,True,337.7164759950738,
coarse-friendly-02,C,18,2,4,True,314.1543010235723,
coarse-friendly-02,C,19,2,1,True,559.3305651344165,
coarse-friendly-02,C,20,2,2,True,338.9715467655742,
coarse-friendly-02,C,21,2,4,True,314.56987317586845,
coarse-friendly-02,C,22,2,1,True,576.7556691365849,
coarse-friendly-02,C,23,2,2,True,339.5004253998917,
coarse-friendly-02,C,24,2,4,True,314.18713539984435,
coarse-friendly-02,C,24,exact,4,True,314.1543010235723,4.432844365806232
coarse-friendly-02,C,24,exact,4,True,314.18713539984435,4.432844365806232
coarse-friendly-02,C,24,exact,4,True,314.56987317586845,4.432844365806232
coarse-friendly-02,C,24,exact,4,True,314.7764374836085,4.432844365806232
coarse-friendly-02,C,24,exact,4,True,314.8320087942092,4.432844365806232
coarse-friendly-02,C,24,exact,4,True,315.2912654467504,4.432844365806232
coarse-friendly-02,D,1,0,1,True,573.8052003498378,
coarse-friendly-02,D,2,0,2,True,338.60900975701674,
coarse-friendly-02,D,3,0,4,True,314.3227000441477,
coarse-friendly-02,D,4,0,1,True,574.2223116610453,
coarse-friendly-02,D,5,0,2,True,338.6135183573796,
coarse-friendly-02,D,6,0,4,True,314.38968188793496,
coarse-friendly-02,D,7,0,1,True,564.515285931587,
coarse-friendly-02,D,8,0,2,True,338.99869687680217,
coarse-friendly-02,D,9,1,4,True,315.5377938991305,
coarse-friendly-02,D,10,1,1,True,558.9921317524863,
coarse-friendly-02,D,11,1,2,True,338.7411902674767,
coarse-friendly-02,D,12,1,4,True,376.1513041406762,
coarse-friendly-02,D,13,1,1,True,577.3426579957824,
coarse-friendly-02,D,14,1,2,True,337.7869817562183,
coarse-friendly-02,D,15,1,4,True,314.94907761084585,
coarse-friendly-02,D,16,1,1,True,561.4567011861329,
coarse-friendly-02,D,17,2,2,True,338.36978941401145,
coarse-friendly-02,D,18,2,4,True,314.48436644217446,
coarse-friendly-02,D,19,2,1,True,574.8339299969309,
coarse-friendly-02,D,20,2,2,True,339.13756847821,
coarse-friendly-02,D,21,2,4,True,314.9426884060459,
coarse-friendly-02,D,22,2,1,True,561.2660034624957,
coarse-friendly-02,D,23,2,2,True,338.5098717933069,
coarse-friendly-02,D,24,2,4,True,314.5959010260834,
coarse-friendly-02,D,24,exact,4,True,314.3227000441477,4.432844365806232
coarse-friendly-02,D,24,exact,4,True,314.38968188793496,4.432844365806232
coarse-friendly-02,D,24,exact,4,True,314.48436644217446,4.432844365806232
coarse-friendly-02,D,24,exact,4,True,314.5959010260834,4.432844365806232
coarse-friendly-02,D,24,exact,4,True,314.9426884060459,4.432844365806232
coarse-friendly-02,D,24,exact,4,True,314.94907761084585,4.432844365806232
coarse-friendly-02,E,1,0,1,True,573.6512119111417,
coarse-friendly-02,E,2,0,2,True,338.6827346293858,
coarse-friendly-02,E,3,0,4,True,314.7690393168816,
coarse-friendly-02,E,4,0,1,True,572.9816212976231,
coarse-friendly-02,E,5,0,2,True,338.305883440308,
coarse-friendly-02,E,6,0,4,True,314.40049265659553,
coarse-friendly-02,E,7,0,1,True,561.9695266343494,
coarse-friendly-02,E,8,0,2,True,337.7075782240871,
coarse-friendly-02,E,9,1,4,True,315.21883185660687,
coarse-friendly-02,E,10,1,1,True,575.3664286160856,
coarse-friendly-02,E,11,1,2,True,338.1068251378724,
coarse-friendly-02,E,12,1,4,True,376.64790500101435,
coarse-friendly-02,E,13,1,1,True,572.9414801718484,
coarse-friendly-02,E,14,1,2,True,338.64171808057984,
coarse-friendly-02,E,15,1,4,True,376.77674579838686,
coarse-friendly-02,E,16,1,1,True,572.7944119774336,
coarse-friendly-02,E,17,2,2,True,339.08903001697445,
coarse-friendly-02,E,18,2,4,True,314.9698074738185,
coarse-friendly-02,E,19,2,1,True,577.0140002213157,
coarse-friendly-02,E,20,2,2,True,338.0950051506672,
coarse-friendly-02,E,21,2,4,True,314.62607315347776,
coarse-friendly-02,E,22,2,1,True,560.7481409501436,
coarse-friendly-02,E,23,2,2,True,339.3207889517262,
coarse-friendly-02,E,24,2,4,True,314.9089319546925,
coarse-friendly-02,E,24,exact,4,True,314.40049265659553,4.432844365806232
coarse-friendly-02,E,24,exact,4,True,314.62607315347776,4.432844365806232
coarse-friendly-02,E,24,exact,4,True,314.7690393168816,4.432844365806232
coarse-friendly-02,E,24,exact,4,True,314.9089319546925,4.432844365806232
coarse-friendly-02,E,24,exact,4,True,314.9698074738185,4.432844365806232
coarse-friendly-02,E,24,exact,4,True,315.21883185660687,4.432844365806232
coarse-friendly-03,A,1,0,1,True,571.3723153069017,
coarse-friendly-03,A,2,0,2,True,338.0439519131689,
coarse-friendly-03,A,3,0,4,True,375.2727168988274,
coarse-friendly-03,A,4,0,1,True,557.6145962396083,
coarse-friendly-03,A,5,0,2,True,337.13055511674423,
coarse-friendly-03,A,6,0,4,True,314.0962977180035,
coarse-friendly-03,A,7,0,1,True,576.8988783531543,
coarse-friendly-03,A,8,0,2,True,337.6533354024565,
coarse-friendly-03,A,9,1,4,True,313.63118092031124,
coarse-friendly-03,A,10,1,1,True,574.8577067550248,
coarse-friendly-03,A,11,1,2,True,336.85951000915543,
coarse-friendly-03,A,12,1,4,True,353.12066536383395,
coarse-friendly-03,A,13,1,1,True,560.4580920365889,
coarse-friendly-03,A,14,1,2,True,338.04376999127084,
coarse-friendly-03,A,15,1,4,True,314.4960205834753,
coarse-friendly-03,A,16,1,1,True,574.7685685068518,
coarse-friendly-03,A,17,2,2,True,398.54230461591914,
coarse-friendly-03,A,18,2,4,True,313.5788121479574,
coarse-friendly-03,A,19,2,1,True,572.4300516082687,
coarse-friendly-03,A,20,2,2,True,399.215555838708,
coarse-friendly-03,A,21,2,4,True,374.5646297198071,
coarse-friendly-03,A,22,2,1,True,562.6703539527986,
coarse-friendly-03,A,23,2,2,True,338.4546800368696,
coarse-friendly-03,A,24,2,4,True,313.69424008832164,
coarse-friendly-03,A,24,exact,4,True,313.5788121479574,3.7825855133125574
coarse-friendly-03,A,24,exact,4,True,313.63118092031124,3.8537309378813296
coarse-friendly-03,A,24,exact,4,True,313.69424008832164,3.946738979693607
coarse-friendly-03,A,24,exact,4,True,314.0962977180035,3.9647257665682254
coarse-friendly-03,A,24,exact,4,True,314.4960205834753,3.9790038872955003
coarse-friendly-03,A,24,exact,2,True,336.85951000915543,3.9790038872955003
coarse-friendly-03,B,1,0,1,True,560.6756379930447,
coarse-friendly-03,B,2,0,2,True,337.9362309798824,
coarse-friendly-03,B,3,0,4,True,314.71692587150727,
coarse-friendly-03,B,4,0,1,True,571.3149037579485,
coarse-friendly-03,B,5,0,2,True,338.0762919683868,
coarse-friendly-03,B,6,0,4,True,313.6951553131272,
coarse-friendly-03,B,7,0,1,True,572.1129892950294,
coarse-friendly-03,B,8,0,2,True,338.250962453641,
coarse-friendly-03,B,9,1,4,True,313.795311475026,
coarse-friendly-03,B,10,1,1,True,575.152074310271,
coarse-friendly-03,B,11,1,2,True,337.60524433390333,
coarse-friendly-03,B,12,1,4,True,314.02800645627406,
coarse-friendly-03,B,13,1,1,True,558.8755904636056,
coarse-friendly-03,B,14,1,2,True,399.9139288379697,
coarse-friendly-03,B,15,1,4,True,375.43353182789764,
coarse-friendly-03,B,16,1,1,True,559.6271948434006,
coarse-friendly-03,B,17,2,2,True,398.0000367674347,
coarse-friendly-03,B,18,2,4,True,375.6399466791512,
coarse-friendly-03,B,19,2,1,True,575.3520602770091,
coarse-friendly-03,B,20,2,2,True,336.9015190918675,
coarse-friendly-03,B,21,2,4,True,376.42245138080034,
coarse-friendly-03,B,22,2,1,True,562.4109182340377,
coarse-friendly-03,B,23,2,2,True,337.6714138851856,
coarse-friendly-03,B,24,2,4,True,313.4580502371395,
coarse-friendly-03,B,24,exact,4,True,313.4580502371395,4.471700121183494
coarse-friendly-03,B,24,exact,4,True,313.6951553131272,4.471700121183494
coarse-friendly-03,B,24,exact,4,True,313.795311475026,4.471700121183494
coarse-friendly-03,B,24,exact,4,True,314.02800645627406,4.471700121183494
coarse-friendly-03,B,24,exact,4,True,314.71692587150727,4.471700121183494
coarse-friendly-03,B,24,exact,2,True,336.9015190918675,4.471700121183494
coarse-friendly-03,C,1,0,1,True,574.2175743212524,
coarse-friendly-03,C,2,0,2,True,338.16523200417197,
coarse-friendly-03,C,3,0,4,True,375.1915576067383,
coarse-friendly-03,C,4,0,1,True,574.6181009064719,
coarse-friendly-03,C,5,0,2,True,398.54846899196076,
coarse-friendly-03,C,6,0,4,True,313.5505272768853,
coarse-friendly-03,C,7,0,1,True,574.9909903653686,
coarse-friendly-03,C,8,0,2,True,398.64555106182047,
coarse-friendly-03,C,9,1,4,True,314.00109560920663,
coarse-friendly-03,C,10,1,1,True,573.5197342000149,
coarse-friendly-03,C,11,1,2,True,399.9488718740001,
coarse-friendly-03,C,12,1,4,True,313.65277995926385,
coarse-friendly-03,C,13,1,1,True,571.3775379193247,
coarse-friendly-03,C,14,1,2,True,400.43463164208777,
coarse-friendly-03,C,15,1,4,True,314.04955085039717,
coarse-friendly-03,C,16,1,1,True,576.2445479791575,
coarse-friendly-03,C,17,2,2,True,398.8554491711156,
coarse-friendly-03,C,18,2,4,True,313.8960476503633,
coarse-friendly-03,C,19,2,1,True,571.3168354203451,
coarse-friendly-03,C,20,2,2,True,336.47357215938695,
coarse-friendly-03,C,21,2,4,True,313.6390506254593,
coarse-friendly-03,C,22,2,1,True,572.5432994006902,
coarse-friendly-03,C,23,2,2,True,337.63039131994884,
coarse-friendly-03,C,24,2,4,True,375.2181251591617,
coarse-friendly-03,C,24,exact,4,True,313.5505272768853,4.471700121183494
coarse-friendly-03,C,24,exact,4,True,313.6390506254593,4.471700121183494
coarse-friendly-03,C,24,exact,4,True,313.65277995926385,4.471700121183494
coarse-friendly-03,C,24,exact,4,True,313.8960476503633,4.471700121183494
coarse-friendly-03,C,24,exact,4,True,314.00109560920663,4.471700121183494
coarse-friendly-03,C,24,exact,4,True,314.04955085039717,4.471700121183494
coarse-friendly-03,D,1,0,1,True,575.1599068222567,
coarse-friendly-03,D,2,0,2,True,336.91756160035777,
coarse-friendly-03,D,3,0,4,True,313.2113465551088,
coarse-friendly-03,D,4,0,1,True,559.9338112930667,
coarse-friendly-03,D,5,0,2,True,398.19719437646864,
coarse-friendly-03,D,6,0,4,True,313.7645319624494,
coarse-friendly-03,D,7,0,1,True,571.6787755432249,
coarse-friendly-03,D,8,0,2,True,398.708044058841,
coarse-friendly-03,D,9,1,4,True,313.2410400648424,
coarse-friendly-03,D,10,1,1,True,575.3124750281161,
coarse-friendly-03,D,11,1,2,True,336.82277997135003,
coarse-friendly-03,D,12,1,4,True,313.0299578814038,
coarse-friendly-03,D,13,1,1,True,562.8972210999649,
coarse-friendly-03,D,14,1,2,True,338.1577280441168,
coarse-friendly-03,D,15,1,4,True,313.776442711811,
coarse-friendly-03,D,16,1,1,True,574.8272602198136,
coarse-friendly-03,D,17,2,2,True,399.5729494071729,
coarse-friendly-03,D,18,2,4,True,314.25632260674695,
coarse-friendly-03,D,19,2,1,True,558.6845502491818,
coarse-friendly-03,D,20,2,2,True,336.9820221454007,
coarse-friendly-03,D,21,2,4,True,375.1871198945562,
coarse-friendly-03,D,22,2,1,True,563.1334769933129,
coarse-friendly-03,D,23,2,2,True,337.82198536014346,
coarse-friendly-03,D,24,2,4,True,313.6064338444808,
coarse-friendly-03,D,24,exact,4,True,313.0299578814038,4.471700121183494
coarse-friendly-03,D,24,exact,4,True,313.2113465551088,4.471700121183494
coarse-friendly-03,D,24,exact,4,True,313.2410400648424,4.471700121183494
coarse-friendly-03,D,24,exact,4,True,313.6064338444808,4.471700121183494
coarse-friendly-03,D,24,exact,4,True,313.7645319624494,4.471700121183494
coarse-friendly-03,D,24,exact,4,True,313.776442711811,4.471700121183494
coarse-friendly-03,E,1,0,1,True,575.4751880385043,
coarse-friendly-03,E,2,0,2,True,398.9799096337577,
coarse-friendly-03,E,3,0,4,True,313.53449295991226,
coarse-friendly-03,E,4,0,1,True,573.4323743712521,
coarse-friendly-03,E,5,0,2,True,337.31075057238695,
coarse-friendly-03,E,6,0,4,True,313.90171356277443,
coarse-friendly-03,E,7,0,1,True,562.897043483396,
coarse-friendly-03,E,8,0,2,True,399.69354278433457,
coarse-friendly-03,E,9,1,4,True,313.78568716746804,
coarse-friendly-03,E,10,1,1,True,571.7047986290845,
coarse-friendly-03,E,11,1,2,True,337.0129367268969,
coarse-friendly-03,E,12,1,4,True,314.05792258208766,
coarse-friendly-03,E,13,1,1,True,571.2120949028747,
coarse-friendly-03,E,14,1,2,True,337.26619180099306,
coarse-friendly-03,E,15,1,4,True,313.7834400468907,
coarse-friendly-03,E,16,1,1,True,562.3526791765203,
coarse-friendly-03,E,17,2,2,True,399.0376758176543,
coarse-friendly-03,E,18,2,4,True,313.7337047941169,
coarse-friendly-03,E,19,2,1,True,572.3533311440134,
coarse-friendly-03,E,20,2,2,True,399.16694458754796,
coarse-friendly-03,E,21,2,4,True,313.6833720149793,
coarse-friendly-03,E,22,2,1,True,556.6488111058055,
coarse-friendly-03,E,23,2,2,True,336.9070769426527,
coarse-friendly-03,E,24,2,4,True,312.78578401774337,
coarse-friendly-03,E,24,exact,4,True,312.78578401774337,4.471700121183494
coarse-friendly-03,E,24,exact,4,True,313.53449295991226,4.471700121183494
coarse-friendly-03,E,24,exact,4,True,313.6833720149793,4.471700121183494
coarse-friendly-03,E,24,exact,4,True,313.7337047941169,4.471700121183494
coarse-friendly-03,E,24,exact,4,True,313.7834400468907,4.471700121183494
coarse-friendly-03,E,24,exact,4,True,313.78568716746804,4.471700121183494
memory-fragmented-01,A,1,0,1,True,599.7384093885082,
memory-fragmented-01,A,2,0,2,True,348.0373376098999,
memory-fragmented-01,A,3,0,4,True,322.96784407958506,
memory-fragmented-01,A,4,0,1,True,599.0264327797948,
