evidence_class,layer,attention_type,chunk_rows,sample_index,total_outer_wall_ms,kernel_compute_ms,launch_gap_ms,worker_local_host_ms,cuda_sync_ms,device_copy_ms,local_reduction_ms,single_gpu_serialization_artifact_ms,experimental_harness_ms,worker_protocol_ms,unexplained_ms,accounted_ms,unexplained_fraction,reconciliation_fraction,status
PHYSICAL boundary-instrumented decomposition,89,KDA,2,2,39.7094,2.237248020246625,1.5348000000000002,0.006051979753373793,0.0,4.8546,0.6635,6.9430000000000005,23.431700000000006,0.0,0.03849999999999909,39.7094,0.0009695437352364701,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,3,40.7665,1.9994239769876003,1.4356760230123957,0.0,0.0,4.852699999999999,0.5517000000000001,6.965000000000002,24.935699999999997,0.0,0.026299999999991996,40.766499999999986,0.0006451375516660002,3.485914835760245e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,4,38.8502,1.9653120171278715,1.4102999999999994,0.005987982872130537,0.0,4.347599999999997,0.5519999999999999,6.931099999999999,23.611900000000006,0.0,0.026000000000003354,38.85020000000001,0.0006692372240040812,1.8289294154472826e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,5,38.2033,1.9553919956088066,1.3392080043911911,0.0,0.0,4.295,0.4719,6.9211,23.195199999999996,0.0,0.025500000000000966,38.20329999999999,0.0006674816049922642,1.8598988458067764e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,6,38.7067,1.957535982131958,1.38756401786804,0.0,0.0,4.298500000000003,0.525,6.892200000000001,23.616699999999994,0.0,0.029200000000003,38.7067,0.0007543913586020767,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,0,71.2394,8.054559975862503,1.5555000000000008,1.009040024137477,0.0,6.8523,0.5368,27.1005,26.085699999999996,0.0,0.045000000000001705,71.23939999999997,0.0006316729225681534,3.9896053911745474e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,1,46.1586,2.845120020210743,1.4073,0.7795799797892566,0.0,5.4140000000000015,0.5144,11.367999999999999,23.798599999999997,0.0,0.03159999999999741,46.15859999999999,0.0006845961532628244,1.5393507076906584e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,2,46.8239,2.9276800267398357,1.4719000000000004,0.7536199732601714,0.0,5.571700000000001,0.5583,11.413499999999999,24.0919,0.0,0.03529999999999944,46.8239,0.0007538885056562875,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,3,46.6717,2.823328025639057,1.4868999999999999,0.640871974360949,0.0,5.518500000000001,0.5169,11.390600000000001,24.262,0.0,0.03260000000000218,46.67170000000001,0.000698496090778827,1.5224273719622387e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,4,46.7707,2.7888320051133633,1.7218,0.5004679948866393,0.0,5.5687,0.5303,11.312100000000001,24.313500000000005,0.0,0.03499999999999659,46.770700000000005,0.0007483317547096064,1.5192048349930624e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,5,46.2311,2.8423039875924587,1.4298000000000006,0.7312960124075398,0.0,5.496799999999999,0.5335,11.446499999999999,23.7177,0.0,0.03320000000000789,46.231100000000005,0.0007181313012238059,1.5369366849590432e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,4,6,46.3025,2.8038080111145973,1.4358,0.7149919888854068,0.0,5.384199999999998,0.5377,11.348399999999998,24.044200000000004,0.0,0.03340000000000032,46.3025,0.0007213433399924479,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,0,26.0572,1.6845119763165712,0.9994880236834265,0.0,0.0,3.9658,0.5125,4.5895,14.256499999999999,0.0,0.048900000000003274,26.0572,0.0018766406214022716,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,1,26.1951,1.8483519777655602,0.9942480222344405,0.0,0.0,3.9204999999999997,0.5146,4.642799999999999,14.246200000000002,0.0,0.02839999999999776,26.1951,0.0010841722306842792,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,2,26.0684,1.6895040161907673,1.020595983809234,0.0,0.0,3.975699999999999,0.49540000000000006,4.5699000000000005,14.2882,0.0,0.02909999999999968,26.0684,0.0011162940571726567,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,3,25.6564,1.6783360224217176,0.9730639775782807,0.0,0.0,3.880100000000001,0.5269999999999999,4.5621,14.006599999999997,0.0,0.029199999999995896,25.65639999999999,0.001138117584696056,4.154184155377022e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,4,25.4508,1.6521280221641064,0.959871977835889,0.0,0.0,3.8422000000000005,0.5198,4.5497000000000005,13.899600000000003,0.0,0.02750000000000341,25.4508,0.0010805161330882883,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,5,26.2204,1.8859519772231579,1.0216480227768403,0.0,0.0,3.9697,0.5036,4.339,14.4706,0.0,0.02990000000000137,26.2204,0.0011403334808012605,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,1,6,25.2445,1.50556799210608,1.0837320078939197,0.0,0.0,4.055400000000001,0.5189,4.15,13.7894,0.0,0.14149999999999352,25.244499999999995,0.005605181326625346,1.4073218636932803e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,0,27.7214,1.877184009179473,1.2809159908205225,0.0,0.0,4.343800000000002,0.5131,6.0118,13.6461,0.0,0.048500000000000654,27.7214,0.0017495508884832892,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,1,27.4873,1.8819840177893639,1.289015982210635,0.0,0.0,4.318400000000002,0.45840000000000003,6.008699999999999,13.494099999999996,0.0,0.03669999999999973,27.487299999999998,0.0013351620566588835,1.2924927798657928e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,2,27.7036,1.8735039606690407,1.2971960393309594,0.0,0.0,4.2506,0.4781,5.9969,13.6807,0.0,0.12659999999999627,27.703599999999994,0.004569803202471746,2.5648028983962376e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,3,27.2268,1.881920013576746,1.3063799864232555,0.0,0.0,4.395999999999999,0.5029,6.008300000000001,13.011499999999998,0.0,0.11980000000000146,27.2268,0.004400076395316433,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,4,27.6132,1.8632959760725498,1.3022040239274555,0.0,0.0,4.305199999999998,0.48469999999999996,6.003,13.6194,0.0,0.03539999999999921,27.613200000000003,0.0012819955673373318,1.2865997706895618e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,5,27.2162,1.8724160082638264,1.2550839917361734,0.0,0.0,4.2535,0.5264,6.0016,13.2711,0.0,0.03610000000000113,27.2162,0.0013264158846569738,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,2,6,27.6335,1.8892799951136112,1.310620004886387,0.0,0.0,4.2692,0.5059,6.0107,13.539000000000001,0.0,0.10879999999999868,27.633499999999998,0.003937250076899368,1.2856546144355586e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,0,34.618,2.9281599931418896,2.0573400068581083,0.0,0.0,5.450099999999999,0.5185,10.171,13.439300000000003,0.0,0.05359999999999587,34.617999999999995,0.0015483274597029254,2.0525239348318798e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,1,34.6162,2.9106559734791517,1.9892999999999998,0.09284402652085233,0.0,5.744000000000001,0.5102,10.1269,13.203799999999998,0.0,0.03849999999999909,34.616200000000006,0.0011121960238269682,2.0526306635624366e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,2,35.3267,2.7489599734544754,2.0639,0.16964002654552646,0.0,5.621299999999998,0.5365,10.183000000000002,13.888300000000005,0.0,0.1150999999999911,35.326699999999995,0.0032581588430278256,2.0113476089193163e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,3,34.4035,2.779103998094797,2.0136999999999996,0.03089600190520203,0.0,5.392099999999998,0.5338,10.2254,13.391000000000005,0.0,0.037499999999994316,34.403499999999994,0.0010900053773596965,2.0653210741933238e-16,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,4,34.9041,2.887679982930422,1.9786999999999997,0.08162001706958066,0.0,5.5721,0.5187,10.2694,13.446599999999995,0.0,0.14930000000000376,34.9041,0.004277434456124173,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,5,35.5957,2.8328640088438988,2.087600000000001,0.15213599115610243,0.0,5.625600000000001,0.4804,10.1958,14.178400000000002,0.0,0.04289999999999594,35.5957,0.0012052017518968847,0.0,PASS
PHYSICAL boundary-instrumented decomposition,47,Gated_MLA,4,6,35.4167,2.828576013445854,2.0404999999999993,0.06842398655414605,0.0,5.735699999999999,0.5588,10.335000000000003,13.8092,0.0,0.04049999999999443,35.41669999999999,0.0011435283355025858,2.0062364245118835e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,0,25.2665,1.4799360129982233,1.0512639870017766,0.0,0.0,4.083200000000001,0.5256,4.1982,13.886299999999999,0.0,0.04200000000000159,25.2665,0.001662280094195935,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,1,24.7144,1.4794239960610867,1.0437760039389152,0.0,0.0,3.8658000000000015,0.48149999999999993,4.1480999999999995,13.668899999999999,0.0,0.02690000000000481,24.714400000000005,0.0010884342731365038,1.4375075578612068e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,2,25.3989,1.477919990196824,1.0538800098031762,0.0,0.0,3.978300000000001,0.5014,4.1612,14.198099999999997,0.0,0.02809999999999846,25.398899999999998,0.001106347125269144,1.3987667492688662e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,3,25.1671,1.4754880163818598,1.0175119836181397,0.0,0.0,3.9829,0.5033,4.1526000000000005,13.995899999999999,0.0,0.03939999999999699,25.167099999999994,0.0015655359576588876,2.8233000058016227e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,4,24.8876,1.4927360024303198,1.0859639975696793,0.0,0.0,3.9736000000000002,0.4834,4.1608,13.6635,0.0,0.027599999999996072,24.887599999999996,0.0011089860010606114,1.4275035273792978e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,5,25.3121,1.49328001588583,1.0585199841141693,0.0,0.0,4.0605,0.49709999999999993,4.167000000000001,14.0065,0.0,0.029200000000003,25.3121,0.0011535984766180207,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,1,6,24.9076,1.4653119910508394,1.0080880089491604,0.0,0.0,3.902600000000001,0.5456,4.151599999999999,13.807599999999997,0.0,0.02680000000000149,24.9076,0.0010759768102908947,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,0,28.5936,1.8779200352728367,1.4508799647271633,0.0,0.0,4.546000000000002,0.5952,6.0001,14.071399999999997,0.0,0.05209999999999937,28.5936,0.001822086061216474,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,1,28.3364,1.8396799936890602,1.4153200063109383,0.0,0.0,4.445,0.5584,6.011299999999999,13.953399999999998,0.0,0.1133000000000024,28.3364,0.0039983907624116825,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,2,27.9112,1.8936319835484028,1.4241680164515946,0.0,0.0,4.3102,0.5167,5.9461,13.7043,0.0,0.11610000000000298,27.9112,0.0041596205107628115,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,3,27.5285,1.8621120117604733,1.3529879882395301,0.0,0.0,4.272399999999999,0.5106,5.9647,13.530999999999999,0.0,0.03469999999999729,27.528499999999998,0.001260511833190958,1.290558395408577e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,4,28.136,1.8688640147447586,1.3544359852552414,0.0,0.0,4.4307,0.5084000000000001,5.968,13.881599999999999,0.0,0.12400000000000233,28.136000000000003,0.004407165197611684,1.2626932324426007e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,5,28.3252,1.8633919954299927,1.42680800457001,0.0,0.0,4.535900000000001,0.5047,5.960100000000001,13.995899999999995,0.0,0.038399999999999324,28.3252,0.001355683278494038,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,2,6,28.3633,1.8512960001826286,1.3822039998173754,0.0,0.0,4.5595,0.5536,5.954300000000001,14.026200000000003,0.0,0.036199999999997345,28.363300000000006,0.001276297186857571,2.505148328156809e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,0,34.6626,2.776064034551382,1.9384000000000001,0.49343596544861956,0.0,5.614400000000002,0.5124000000000001,9.952699999999998,13.245899999999999,0.0,0.12930000000000064,34.6626,0.0037302452787731054,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,1,34.466,2.758912045508623,1.9804000000000004,0.24448795449137783,0.0,5.608599999999999,0.5539,10.050799999999999,13.1646,0.0,0.10430000000000206,34.466,0.003026170718969479,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,2,34.388,2.728095954284072,1.9185999999999999,0.22190404571592048,0.0,5.376099999999999,0.5256,10.049,13.4251,0.0,0.14359999999999928,34.38799999999999,0.004175875305339051,2.066251994184309e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,3,34.0135,2.676927963271737,1.9173000000000002,0.2513720367282637,0.0,5.419799999999999,0.49890000000000007,9.9834,13.2267,0.0,0.0391000000000048,34.01350000000001,0.0011495435635851881,2.0890021190412636e-16,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,4,34.1726,2.764992021024227,2.0063999999999993,0.12660797897577503,0.0,5.577500000000001,0.5887999999999999,9.9423,13.1274,0.0,0.03860000000000241,34.1726,0.001129559939834909,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,5,35.1869,2.6984000131487846,2.028199999999999,0.6070999868512179,0.0,5.911099999999999,0.5508000000000001,9.954,13.394800000000002,0.0,0.042499999999996874,35.1869,0.0012078358707358953,0.0,PASS
PHYSICAL boundary-instrumented decomposition,91,Gated_MLA,4,6,35.8212,2.7684160098433495,2.0497999999999994,0.24268399015664954,0.0,5.718499999999999,0.5501,10.0267,14.318000000000003,0.0,0.14699999999999847,35.8212,0.0041037151184214506,0.0,PASS
